STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,63626,3,2,1,0,0,4,4,99,STANISLAUS (99),2200,MODESTO,21,21,11,November,2020,7,Saturday,0,0:00am-0:59am,16,16,0,This section IS NOT on the NHS,9,Unknown,EL VECINO AVE,EDINBURGH DR,2,Urban,7,Local,98,Not Reported,0,,37.66023611,37.66023611,-120.98022222,-120.98022222,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,3,T-Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63627,1,1,0,1,1,2,2,37,LOS ANGELES (37),1700,INGLEWOOD,27,27,12,December,2020,1,Sunday,21,9:00pm-9:59pm,36,36,1,This section IS ON the NHS,9,Unknown,MANCHESTER BL,CEDAR AV,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.96162222,33.96162222,-118.36391944,-118.36391944,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63628,2,2,0,1,1,4,4,37,LOS ANGELES (37),305,BELLFLOWER,25,25,9,September,2020,6,Friday,1,1:00am-1:59am,57,57,1,This section IS ON the NHS,3,State Highway,SR-91,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,145,145,33.87720278,33.87720278,-118.14519444,-118.14519444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63629,1,1,0,0,0,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,5,5,12,December,2020,7,Saturday,99,Unknown Hours,99,Unknown Minutes,0,This section IS NOT on the NHS,9,Unknown,NEW HOPE RD,,1,Rural,5,Major Collector,98,Not Reported,0,,38.241125,38.241125,-121.40016667,-121.40016667,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63630,1,1,0,1,1,1,1,59,ORANGE (59),2560,ORANGE,19,19,10,October,2020,2,Monday,21,9:00pm-9:59pm,17,17,1,This section IS ON the NHS,6,Local Street - Municipality,MAIN ST,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.781925,33.781925,-117.86733611,-117.86733611,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63631,1,1,0,0,0,5,5,37,LOS ANGELES (37),1980,LOS ANGELES,26,26,12,December,2020,7,Saturday,2,2:00am-2:59am,8,8,1,This section IS ON the NHS,1,Interstate,I-110,,2,Urban,1,Interstate,1,State Highway Agency,96,96,33.86833889,33.86833889,-118.28536944,-118.28536944,0,No Special Jurisdiction,52,Guardrail End,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63632,3,3,0,1,1,5,5,95,SOLANO (95),0,NOT APPLICABLE,7,7,9,September,2020,2,Monday,2,2:00am-2:59am,40,40,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,334,334,38.424225,38.424225,-121.887025,-121.887025,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63633,1,1,0,0,0,1,1,95,SOLANO (95),4020,VALLEJO,30,30,12,December,2020,4,Wednesday,4,4:00am-4:59am,40,40,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,120,120,38.145225,38.145225,-122.21715,-122.21715,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63634,2,2,0,0,0,2,2,71,SAN BERNARDINO (71),0,NOT APPLICABLE,9,9,12,December,2020,4,Wednesday,8,8:00am-8:59am,30,30,0,This section IS NOT on the NHS,3,State Highway,SR-330,,1,Rural,4,Minor Arterial,1,State Highway Agency,420,420,34.20358056,34.20358056,-117.13929444,-117.13929444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63635,2,2,0,0,0,3,3,65,RIVERSIDE (65),3070,RIVERSIDE,25,25,10,October,2020,1,Sunday,3,3:00am-3:59am,25,25,1,This section IS ON the NHS,1,Interstate,I-215,,2,Urban,1,Interstate,1,State Highway Agency,415,415,33.97583056,33.97583056,-117.33541944,-117.33541944,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,63636,2,2,0,0,0,7,7,1,ALAMEDA (1),1920,LIVERMORE,21,21,9,September,2020,2,Monday,13,1:00pm-1:59pm,20,20,1,This section IS ON the NHS,1,Interstate,I-580 ARTHUR H BREED JR FWY,,2,Urban,1,Interstate,1,State Highway Agency,151,151,37.70118889,37.70118889,-121.81923056,-121.81923056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63637,1,1,0,0,0,1,1,13,CONTRA COSTA (13),0,NOT APPLICABLE,17,17,5,May,2020,1,Sunday,18,6:00pm-6:59pm,15,15,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,138,138,38.05535833,38.05535833,-122.22474167,-122.22474167,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63638,5,5,0,0,0,9,9,95,SOLANO (95),1260,FAIRFIELD,25,25,12,December,2020,6,Friday,23,11:00pm-11:59pm,27,27,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,182,182,38.26133889,38.26133889,-122.05978333,-122.05978333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63639,1,1,0,0,0,1,1,37,LOS ANGELES (37),3690,SOUTH GATE,7,7,9,September,2020,2,Monday,20,8:00pm-8:59pm,45,45,0,This section IS NOT on the NHS,6,Local Street - Municipality,GARFIELD AVE,,2,Urban,6,Minor Collector,98,Not Reported,0,,33.93946111,33.93946111,-118.16780833,-118.16780833,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63640,1,1,0,1,1,1,1,59,ORANGE (59),2560,ORANGE,6,6,8,August,2020,5,Thursday,4,4:00am-4:59am,21,21,0,This section IS NOT on the NHS,9,Unknown,LA VETA AVE,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.78031389,33.78031389,-117.86443611,-117.86443611,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63641,2,2,0,0,0,3,3,85,SANTA CLARA (85),3340,SAN JOSE,8,8,11,November,2020,1,Sunday,1,1:00am-1:59am,13,13,1,This section IS ON the NHS,2,U.S. Highway,US-101,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,197,197,37.17398889,37.17398889,-121.67415278,-121.67415278,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,7,Sideswipe - Same Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63642,2,2,0,0,0,2,2,19,FRESNO (19),0,NOT APPLICABLE,21,21,8,August,2020,6,Friday,0,0:00am-0:59am,32,32,0,This section IS NOT on the NHS,9,Unknown,PALM AV,ASHLAN AV,2,Urban,5,Major Collector,98,Not Reported,0,,36.79388889,36.79388889,-119.8086,-119.8086,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63643,2,2,0,0,0,2,2,37,LOS ANGELES (37),230,AZUSA,20,20,2,February,2020,5,Thursday,14,2:00pm-2:59pm,32,32,1,This section IS ON the NHS,9,Unknown,ARROW HWY,VINCENT AVE,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.10693889,34.10693889,-117.92538056,-117.92538056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63644,2,2,0,0,0,2,2,37,LOS ANGELES (37),602,CARSON,8,8,8,August,2020,7,Saturday,2,2:00am-2:59am,40,40,0,This section IS NOT on the NHS,6,Local Street - Municipality,FIGUEROA ST,220TH ST,2,Urban,6,Minor Collector,98,Not Reported,0,,33.828,33.828,-118.28598889,-118.28598889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63645,1,1,0,1,1,1,1,37,LOS ANGELES (37),602,CARSON,19,19,9,September,2020,7,Saturday,19,7:00pm-7:59pm,20,20,1,This section IS ON the NHS,6,Local Street - Municipality,MAIN ST,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.83246389,33.83246389,-118.27816389,-118.27816389,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63646,1,1,0,1,1,1,1,37,LOS ANGELES (37),602,CARSON,26,26,9,September,2020,7,Saturday,6,6:00am-6:59am,15,15,0,This section IS NOT on the NHS,6,Local Street - Municipality,CHICO ST,,2,Urban,6,Minor Collector,98,Not Reported,0,,33.83984722,33.83984722,-118.25713056,-118.25713056,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63647,2,2,0,0,0,2,2,37,LOS ANGELES (37),602,CARSON,7,7,11,November,2020,7,Saturday,20,8:00pm-8:59pm,0,0,1,This section IS ON the NHS,6,Local Street - Municipality,CENTRAL AVE,UNIVERSITY DR,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.85776111,33.85776111,-118.24863056,-118.24863056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,63648,2,1,1,0,0,1,1,37,LOS ANGELES (37),2870,POMONA,19,19,11,November,2020,5,Thursday,2,2:00am-2:59am,1,1,0,This section IS NOT on the NHS,6,Local Street - Municipality,HOLT AVE,,2,Urban,6,Minor Collector,98,Not Reported,0,,34.06272222,34.06272222,-117.73575,-117.73575,0,No Special Jurisdiction,14,Parked Motor Vehicle,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63649,1,1,0,1,1,3,3,37,LOS ANGELES (37),1980,LOS ANGELES,30,30,11,November,2020,2,Monday,11,11:00am-11:59am,0,0,1,This section IS ON the NHS,9,Unknown,OLYMPIC BL,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.04655833,34.04655833,-118.26838611,-118.26838611,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,7,Other,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63650,1,1,0,0,0,1,1,37,LOS ANGELES (37),602,CARSON,10,10,12,December,2020,5,Thursday,18,6:00pm-6:59pm,55,55,0,This section IS NOT on the NHS,9,Unknown,CARSON ST,BAATAN AVE,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.83171944,33.83171944,-118.22336667,-118.22336667,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,98,Not Reported,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63651,2,2,0,0,0,3,3,45,MENDOCINO (45),4210,WILLITS,12,12,12,December,2020,7,Saturday,13,1:00pm-1:59pm,1,1,1,This section IS ON the NHS,9,Unknown,S MAIN ST,,2,Urban,4,Minor Arterial,98,Not Reported,0,,39.39439167,39.39439167,-123.34863056,-123.34863056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,4,Driveway Access,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63652,1,1,0,0,0,1,1,65,RIVERSIDE (65),9997,Other,28,28,7,July,2020,3,Tuesday,2,2:00am-2:59am,20,20,1,This section IS ON the NHS,9,Unknown,MISSION BL RAMP,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.01840556,34.01840556,-117.50829722,-117.50829722,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63653,1,1,0,1,1,1,1,59,ORANGE (59),3420,SANTA ANA,29,29,12,December,2020,3,Tuesday,7,7:00am-7:59am,24,24,0,This section IS NOT on the NHS,9,Unknown,EUCLID ST,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.74601944,33.74601944,-117.93750833,-117.93750833,0,No Special Jurisdiction,15,Non-Motorist on Personal Conveyance,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63654,1,1,0,1,1,1,1,59,ORANGE (59),1660,HUNTINGTON BEACH,30,30,11,November,2020,2,Monday,18,6:00pm-6:59pm,12,12,1,This section IS ON the NHS,3,State Highway,SR-39,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,22,22,33.68004167,33.68004167,-117.98875278,-117.98875278,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63655,1,1,0,0,0,1,1,59,ORANGE (59),2560,ORANGE,9,9,6,June,2020,3,Tuesday,8,8:00am-8:59am,9,9,0,This section IS NOT on the NHS,9,Unknown,SANTIAGO BL,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.83019444,33.83019444,-117.83153611,-117.83153611,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63656,1,1,0,0,0,4,4,71,SAN BERNARDINO (71),680,CHINO,14,14,12,December,2020,2,Monday,20,8:00pm-8:59pm,26,26,1,This section IS ON the NHS,9,Unknown,CENTRAL AV,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.00908056,34.00908056,-117.68924722,-117.68924722,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63657,1,1,0,0,0,1,1,19,FRESNO (19),0,NOT APPLICABLE,20,20,11,November,2020,6,Friday,23,11:00pm-11:59pm,35,35,0,This section IS NOT on the NHS,3,State Highway,SR-198,,1,Rural,4,Minor Arterial,1,State Highway Agency,252,252,36.25120556,36.25120556,-120.27174167,-120.27174167,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63658,2,2,0,0,0,3,3,73,SAN DIEGO (73),3260,SAN DIEGO,1,1,11,November,2020,1,Sunday,1,1:00am-1:59am,53,53,1,This section IS ON the NHS,1,Interstate,I-8,,2,Urban,1,Interstate,1,State Highway Agency,89,89,32.77946944,32.77946944,-117.07438889,-117.07438889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63659,2,2,0,0,0,3,3,67,SACRAMENTO (67),0,NOT APPLICABLE,21,21,12,December,2020,2,Monday,5,5:00am-5:59am,48,48,0,This section IS NOT on the NHS,9,Unknown,FLORIN RD,,1,Rural,4,Minor Arterial,98,Not Reported,0,,38.49625833,38.49625833,-121.26984167,-121.26984167,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,5,"Fog, Smog, Smoke",0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
